onset,duration,trial_type,choice,stim_conflict,behav_unlabeled,Rsponse,Stimulus,cond,subject,run,RT,ix_BOLD,rt
212.5,1,incongruent_correct,1,1,1,2,336,3,2,2,0.336,67,0.336
215,1,congruent_incorrect,0,0,0,1,420,2,2,2,0.42,68,0.42
217.5,1,incongruent_correct,1,1,1,2,393,3,2,2,0.393,69,0.393
225,1,congruent_correct,1,0,1,1,734,1,2,2,0.734,70,0.734
227.5,1,congruent_correct,1,0,1,1,316,1,2,2,0.316,71,0.316
230,1,congruent_correct,1,0,1,1,408,1,2,2,0.408,72,0.408
232.5,1,congruent_correct,1,0,1,1,398,1,2,2,0.398,73,0.398
235,1,incongruent_correct,1,1,1,2,618,3,2,2,0.618,74,0.618
237.5,1,congruent_correct,1,0,1,1,502,1,2,2,0.502,75,0.502
240,1,congruent_correct,1,0,1,1,543,1,2,2,0.543,76,0.543
242.5,1,incongruent_correct,1,1,1,2,551,3,2,2,0.551,77,0.551
245,1,incongruent_correct,1,1,1,2,476,3,2,2,0.476,78,0.476
247.5,1,congruent_correct,1,0,1,1,473,1,2,2,0.473,79,0.473
250,1,incongruent_correct,1,1,1,2,429,3,2,2,0.429,80,0.429
252.5,1,congruent_correct,1,0,1,1,497,1,2,2,0.497,81,0.497
260,1,incongruent_correct,1,1,1,2,488,3,2,2,0.488,82,0.488
262.5,1,congruent_correct,1,0,1,1,542,1,2,2,0.542,83,0.542
270,1,congruent_correct,1,0,1,1,634,1,2,2,0.634,84,0.634
272.5,1,congruent_correct,1,0,1,1,351,1,2,2,0.351,85,0.351
275,1,incongruent_correct,1,1,1,2,516,3,2,2,0.516,86,0.516
277.5,1,congruent_correct,1,0,1,1,488,1,2,2,0.488,87,0.488
285,1,congruent_correct,1,0,1,1,526,1,2,2,0.526,88,0.526
287.5,1,incongruent_correct,1,1,1,2,379,3,2,2,0.379,89,0.379
290,1,congruent_correct,1,0,1,1,447,1,2,2,0.447,90,0.447
292.5,1,incongruent_correct,1,1,1,2,500,3,2,2,0.5,91,0.5
295,1,incongruent_correct,1,1,1,2,439,3,2,2,0.439,92,0.439
297.5,1,incongruent_correct,1,1,1,2,544,3,2,2,0.544,93,0.544
0,1,incongruent_correct,1,1,1,2,495,3,3,1,0.495,-4,0.495
0,0,incongruent_incorrect,0,1,1,2,NaN,4,3,1,NaN,-3,NaN
2.5,1,incongruent_correct,1,1,1,2,451,3,3,1,0.451,-2,0.451
5,1,congruent_incorrect,0,0,0,1,464,2,3,1,0.464,-1,0.464
7.5,1,congruent_correct,1,0,1,1,452,1,3,1,0.452,0,0.452
10,1,incongruent_correct,1,1,1,2,489,3,3,1,0.489,1,0.489
12.5,1,incongruent_correct,1,1,1,2,494,3,3,1,0.494,2,0.494
20,1,incongruent_correct,1,1,1,2,662,3,3,1,0.662,3,0.662
22.5,1,incongruent_correct,1,1,1,2,409,3,3,1,0.409,4,0.409
25,1,congruent_correct,1,0,1,1,541,1,3,1,0.541,5,0.541
27.5,1,congruent_correct,1,0,1,1,465,1,3,1,0.465,6,0.465
30,1,congruent_correct,1,0,1,1,414,1,3,1,0.414,7,0.414
32.5,1,congruent_correct,1,0,1,1,651,1,3,1,0.651,8,0.651
45,1,congruent_correct,1,0,1,1,617,1,3,1,0.617,9,0.617
47.5,1,congruent_correct,1,0,1,1,495,1,3,1,0.495,10,0.495
50,1,incongruent_correct,1,1,1,2,482,3,3,1,0.482,11,0.482
52.5,1,incongruent_correct,1,1,1,2,448,3,3,1,0.448,12,0.448
55,1,congruent_correct,1,0,1,1,780,1,3,1,0.78,13,0.78
57.5,1,incongruent_correct,1,1,1,2,641,3,3,1,0.641,14,0.641
65,1,congruent_correct,1,0,1,1,720,1,3,1,0.72,15,0.72
67.5,1,incongruent_correct,1,1,1,2,594,3,3,1,0.594,16,0.594
70,1,incongruent_correct,1,1,1,2,505,3,3,1,0.505,17,0.505
72.5,1,incongruent_correct,1,1,1,2,469,3,3,1,0.469,18,0.469
75,1,congruent_correct,1,0,1,1,618,1,3,1,0.618,19,0.618
77.5,1,congruent_correct,1,0,1,1,470,1,3,1,0.47,20,0.47
80,1,congruent_correct,1,0,1,1,402,1,3,1,0.402,21,0.402
82.5,1,congruent_correct,1,0,1,1,496,1,3,1,0.496,22,0.496
85,1,congruent_correct,1,0,1,1,469,1,3,1,0.469,23,0.469
87.5,1,incongruent_correct,1,1,1,2,514,3,3,1,0.514,24,0.514
90,1,incongruent_correct,1,1,1,2,615,3,3,1,0.615,25,0.615
92.5,1,congruent_correct,1,0,1,1,579,1,3,1,0.579,26,0.579
95,1,incongruent_correct,1,1,1,2,496,3,3,1,0.496,27,0.496
97.5,1,incongruent_correct,1,1,1,2,476,3,3,1,0.476,28,0.476
100,1,incongruent_correct,1,1,1,2,416,3,3,1,0.416,29,0.416
102.5,1,incongruent_correct,1,1,1,2,508,3,3,1,0.508,30,0.508
105,1,congruent_correct,1,0,1,1,425,1,3,1,0.425,31,0.425
107.5,1,congruent_correct,1,0,1,1,519,1,3,1,0.519,32,0.519
110,1,incongruent_correct,1,1,1,2,579,3,3,1,0.579,33,0.579
112.5,1,incongruent_correct,1,1,1,2,400,3,3,1,0.4,34,0.4
120,1,incongruent_correct,1,1,1,2,462,3,3,1,0.462,35,0.462
122.5,1,congruent_correct,1,0,1,1,531,1,3,1,0.531,36,0.531
125,1,congruent_correct,1,0,1,1,536,1,3,1,0.536,37,0.536
127.5,1,congruent_correct,1,0,1,1,468,1,3,1,0.468,38,0.468
135,1,incongruent_correct,1,1,1,2,474,3,3,1,0.474,39,0.474
137.5,1,congruent_correct,1,0,1,1,461,1,3,1,0.461,40,0.461
140,1,congruent_correct,1,0,1,1,412,1,3,1,0.412,41,0.412
142.5,1,incongruent_correct,1,1,1,2,495,3,3,1,0.495,42,0.495
145,1,congruent_correct,1,0,1,1,453,1,3,1,0.453,43,0.453
147.5,1,incongruent_correct,1,1,1,2,505,3,3,1,0.505,44,0.505
150,1,congruent_correct,1,0,1,1,543,1,3,1,0.543,45,0.543
152.5,1,congruent_correct,1,0,1,1,517,1,3,1,0.517,46,0.517
155,1,congruent_correct,1,0,1,1,503,1,3,1,0.503,47,0.503
157.5,1,incongruent_correct,1,1,1,2,572,3,3,1,0.572,48,0.572
160,1,incongruent_correct,1,1,1,2,360,3,3,1,0.36,49,0.36
162.5,1,congruent_correct,1,0,1,1,405,1,3,1,0.405,50,0.405
170,1,incongruent_correct,1,1,1,2,547,3,3,1,0.547,51,0.547
172.5,1,congruent_correct,1,0,1,1,612,1,3,1,0.612,52,0.612
175,1,congruent_correct,1,0,1,1,676,1,3,1,0.676,53,0.676
177.5,1,incongruent_correct,1,1,1,2,601,3,3,1,0.601,54,0.601
185,1,incongruent_correct,1,1,1,2,559,3,3,1,0.559,55,0.559
187.5,1,incongruent_correct,1,1,1,2,548,3,3,1,0.548,56,0.548
190,1,incongruent_correct,1,1,1,2,505,3,3,1,0.505,57,0.505
192.5,1,incongruent_correct,1,1,1,2,518,3,3,1,0.518,58,0.518
195,1,congruent_correct,1,0,1,1,674,1,3,1,0.674,59,0.674
197.5,1,congruent_correct,1,0,1,1,447,1,3,1,0.447,60,0.447
200,1,congruent_correct,1,0,1,1,547,1,3,1,0.547,61,0.547
202.5,1,incongruent_correct,1,1,1,2,552,3,3,1,0.552,62,0.552
205,1,incongruent_correct,1,1,1,2,476,3,3,1,0.476,63,0.476
207.5,1,incongruent_correct,1,1,1,2,480,3,3,1,0.48,64,0.48
215,1,incongruent_correct,1,1,1,2,613,3,3,1,0.613,65,0.613
217.5,1,incongruent_correct,1,1,1,2,485,3,3,1,0.485,66,0.485
220,1,congruent_correct,1,0,1,1,593,1,3,1,0.593,67,0.593
222.5,1,incongruent_correct,1,1,1,2,510,3,3,1,0.51,68,0.51
225,1,incongruent_correct,1,1,1,2,490,3,3,1,0.49,69,0.49
227.5,1,congruent_correct,1,0,1,1,558,1,3,1,0.558,70,0.558
230,1,congruent_correct,1,0,1,1,483,1,3,1,0.483,71,0.483
232.5,1,congruent_correct,1,0,1,1,319,1,3,1,0.319,72,0.319
235,1,incongruent_correct,1,1,1,2,501,3,3,1,0.501,73,0.501
237.5,1,congruent_correct,1,0,1,1,537,1,3,1,0.537,74,0.537
240,1,incongruent_correct,1,1,1,2,389,3,3,1,0.389,75,0.389
242.5,1,congruent_correct,1,0,1,1,394,1,3,1,0.394,76,0.394
245,1,congruent_correct,1,0,1,1,471,1,3,1,0.471,77,0.471
247.5,1,incongruent_correct,1,1,1,2,437,3,3,1,0.437,78,0.437
250,1,congruent_correct,1,0,1,1,392,1,3,1,0.392,79,0.392
252.5,1,congruent_correct,1,0,1,1,485,1,3,1,0.485,80,0.485
255,1,incongruent_correct,1,1,1,2,498,3,3,1,0.498,81,0.498
257.5,1,congruent_correct,1,0,1,1,494,1,3,1,0.494,82,0.494
270,1,incongruent_correct,1,1,1,2,565,3,3,1,0.565,83,0.565
272.5,1,congruent_correct,1,0,1,1,450,1,3,1,0.45,84,0.45
275,1,congruent_correct,1,0,1,1,492,1,3,1,0.492,85,0.492
277.5,1,incongruent_correct,1,1,1,2,522,3,3,1,0.522,86,0.522
280,1,incongruent_correct,1,1,1,2,537,3,3,1,0.537,87,0.537
282.5,1,congruent_correct,1,0,1,1,446,1,3,1,0.446,88,0.446
290,1,congruent_correct,1,0,1,1,499,1,3,1,0.499,89,0.499
292.5,1,incongruent_correct,1,1,1,2,415,3,3,1,0.415,90,0.415
295,1,incongruent_correct,1,1,1,2,452,3,3,1,0.452,91,0.452
297.5,1,congruent_correct,1,0,1,1,521,1,3,1,0.521,92,0.521
0,1,congruent_correct,1,0,1,1,497,1,3,2,0.497,-3,0.497
0,0,congruent_incorrect,0,0,1,1,NaN,2,3,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,350,1,3,2,0.35,-1,0.35
10,1,incongruent_incorrect,0,1,0,2,523,4,3,2,0.523,0,0.523
12.5,1,incongruent_correct,1,1,1,2,454,3,3,2,0.454,1,0.454
15,1,incongruent_correct,1,1,1,2,541,3,3,2,0.541,2,0.541
17.5,1,incongruent_correct,1,1,1,2,441,3,3,2,0.441,3,0.441
25,1,congruent_correct,1,0,1,1,495,1,3,2,0.495,4,0.495
27.5,1,congruent_correct,1,0,1,1,475,1,3,2,0.475,5,0.475
30,1,incongruent_correct,1,1,1,2,464,3,3,2,0.464,6,0.464
32.5,1,congruent_correct,1,0,1,1,734,1,3,2,0.734,7,0.734
35,1,incongruent_correct,1,1,1,2,474,3,3,2,0.474,8,0.474
37.5,1,congruent_correct,1,0,1,1,742,1,3,2,0.742,9,0.742
40,1,congruent_correct,1,0,1,1,577,1,3,2,0.577,10,0.577
42.5,1,incongruent_correct,1,1,1,2,457,3,3,2,0.457,11,0.457
45,1,incongruent_correct,1,1,1,2,492,3,3,2,0.492,12,0.492
47.5,1,incongruent_correct,1,1,1,2,440,3,3,2,0.44,13,0.44
50,1,incongruent_correct,1,1,1,2,437,3,3,2,0.437,14,0.437
52.5,1,incongruent_correct,1,1,1,2,506,3,3,2,0.506,15,0.506
60,1,congruent_correct,1,0,1,1,520,1,3,2,0.52,16,0.52
62.5,1,congruent_correct,1,0,1,1,500,1,3,2,0.5,17,0.5
65,1,congruent_correct,1,0,1,1,370,1,3,2,0.37,18,0.37
67.5,1,congruent_correct,1,0,1,1,398,1,3,2,0.398,19,0.398
75,1,congruent_correct,1,0,1,1,365,1,3,2,0.365,20,0.365
77.5,1,congruent_correct,1,0,1,1,385,1,3,2,0.385,21,0.385
80,1,congruent_correct,1,0,1,1,413,1,3,2,0.413,22,0.413
82.5,1,incongruent_incorrect,0,1,0,2,417,4,3,2,0.417,23,0.417
85,1,incongruent_correct,1,1,1,2,479,3,3,2,0.479,24,0.479
87.5,1,congruent_correct,1,0,1,1,596,1,3,2,0.596,25,0.596
90,1,incongruent_correct,1,1,1,2,496,3,3,2,0.496,26,0.496
92.5,1,congruent_correct,1,0,1,1,517,1,3,2,0.517,27,0.517
95,1,congruent_correct,1,0,1,1,353,1,3,2,0.353,28,0.353
97.5,1,incongruent_correct,1,1,1,2,541,3,3,2,0.541,29,0.541
100,1,congruent_correct,1,0,1,1,588,1,3,2,0.588,30,0.588
102.5,1,incongruent_correct,1,1,1,2,584,3,3,2,0.584,31,0.584
105,1,incongruent_correct,1,1,1,2,549,3,3,2,0.549,32,0.549
107.5,1,incongruent_correct,1,1,1,2,609,3,3,2,0.609,33,0.609
110,1,congruent_correct,1,0,1,1,422,1,3,2,0.422,34,0.422
112.5,1,congruent_correct,1,0,1,1,562,1,3,2,0.562,35,0.562
120,1,congruent_correct,1,0,1,1,544,1,3,2,0.544,36,0.544
122.5,1,congruent_correct,1,0,1,1,509,1,3,2,0.509,37,0.509
125,1,congruent_correct,1,0,1,1,681,1,3,2,0.681,38,0.681
127.5,1,congruent_correct,1,0,1,1,485,1,3,2,0.485,39,0.485
130,1,congruent_correct,1,0,1,1,530,1,3,2,0.53,40,0.53
132.5,1,incongruent_correct,1,1,1,2,663,3,3,2,0.663,41,0.663
135,1,congruent_correct,1,0,1,1,421,1,3,2,0.421,42,0.421
137.5,1,incongruent_correct,1,1,1,2,514,3,3,2,0.514,43,0.514
140,1,congruent_correct,1,0,1,1,461,1,3,2,0.461,44,0.461
142.5,1,incongruent_correct,1,1,1,2,426,3,3,2,0.426,45,0.426
150,1,incongruent_correct,1,1,1,2,488,3,3,2,0.488,46,0.488
152.5,1,congruent_correct,1,0,1,1,462,1,3,2,0.462,47,0.462
155,1,incongruent_correct,1,1,1,2,632,3,3,2,0.632,48,0.632
157.5,1,incongruent_correct,1,1,1,2,454,3,3,2,0.454,49,0.454
160,1,incongruent_correct,1,1,1,2,571,3,3,2,0.571,50,0.571
162.5,1,incongruent_correct,1,1,1,2,430,3,3,2,0.43,51,0.43
165,1,incongruent_correct,1,1,1,2,588,3,3,2,0.588,52,0.588
167.5,1,incongruent_correct,1,1,1,2,545,3,3,2,0.545,53,0.545
170,1,incongruent_correct,1,1,1,2,526,3,3,2,0.526,54,0.526
172.5,1,incongruent_correct,1,1,1,2,450,3,3,2,0.45,55,0.45
175,1,congruent_correct,1,0,1,1,543,1,3,2,0.543,56,0.543
177.5,1,congruent_correct,1,0,1,1,491,1,3,2,0.491,57,0.491
185,1,incongruent_correct,1,1,1,2,488,3,3,2,0.488,58,0.488
187.5,1,congruent_correct,1,0,1,1,502,1,3,2,0.502,59,0.502
190,1,congruent_correct,1,0,1,1,546,1,3,2,0.546,60,0.546
192.5,1,incongruent_correct,1,1,1,2,455,3,3,2,0.455,61,0.455
195,1,incongruent_correct,1,1,1,2,355,3,3,2,0.355,62,0.355
197.5,1,incongruent_correct,1,1,1,2,529,3,3,2,0.529,63,0.529
200,1,incongruent_correct,1,1,1,2,485,3,3,2,0.485,64,0.485
202.5,1,congruent_correct,1,0,1,1,554,1,3,2,0.554,65,0.554
210,1,incongruent_correct,1,1,1,2,553,3,3,2,0.553,66,0.553
212.5,1,incongruent_correct,1,1,1,2,444,3,3,2,0.444,67,0.444
215,1,congruent_correct,1,0,1,1,528,1,3,2,0.528,68,0.528
217.5,1,incongruent_correct,1,1,1,2,445,3,3,2,0.445,69,0.445
225,1,congruent_correct,1,0,1,1,388,1,3,2,0.388,70,0.388
227.5,1,congruent_correct,1,0,1,1,514,1,3,2,0.514,71,0.514
230,1,congruent_correct,1,0,1,1,366,1,3,2,0.366,72,0.366
232.5,1,congruent_correct,1,0,1,1,522,1,3,2,0.522,73,0.522
235,1,incongruent_correct,1,1,1,2,598,3,3,2,0.598,74,0.598
237.5,1,congruent_correct,1,0,1,1,395,1,3,2,0.395,75,0.395
240,1,congruent_correct,1,0,1,1,400,1,3,2,0.4,76,0.4
242.5,1,incongruent_correct,1,1,1,2,613,3,3,2,0.613,77,0.613
245,1,incongruent_correct,1,1,1,2,418,3,3,2,0.418,78,0.418
247.5,1,congruent_correct,1,0,1,1,406,1,3,2,0.406,79,0.406
250,1,incongruent_correct,1,1,1,2,513,3,3,2,0.513,80,0.513
252.5,1,congruent_correct,1,0,1,1,605,1,3,2,0.605,81,0.605
260,1,incongruent_correct,1,1,1,2,669,3,3,2,0.669,82,0.669
262.5,1,congruent_correct,1,0,1,1,449,1,3,2,0.449,83,0.449
270,1,congruent_correct,1,0,1,1,344,1,3,2,0.344,84,0.344
272.5,1,congruent_correct,1,0,1,1,397,1,3,2,0.397,85,0.397
275,1,incongruent_correct,1,1,1,2,546,3,3,2,0.546,86,0.546
277.5,1,congruent_correct,1,0,1,1,461,1,3,2,0.461,87,0.461
285,1,congruent_correct,1,0,1,1,363,1,3,2,0.363,88,0.363
287.5,1,incongruent_incorrect,0,1,0,2,402,4,3,2,0.402,89,0.402
290,1,congruent_correct,1,0,1,1,388,1,3,2,0.388,90,0.388
292.5,1,incongruent_correct,1,1,1,2,561,3,3,2,0.561,91,0.561
295,1,incongruent_correct,1,1,1,2,398,3,3,2,0.398,92,0.398
297.5,1,incongruent_correct,1,1,1,2,444,3,3,2,0.444,93,0.444
0,1,incongruent_correct,1,1,1,2,509,3,4,1,0.509,-3,0.509
2.5,1,incongruent_correct,1,1,1,2,512,3,4,1,0.512,-2,0.512
5,1,congruent_correct,1,0,1,1,517,1,4,1,0.517,-1,0.517
7.5,1,congruent_correct,1,0,1,1,472,1,4,1,0.472,0,0.472
10,1,incongruent_correct,1,1,1,2,614,3,4,1,0.614,1,0.614
12.5,1,incongruent_correct,1,1,1,2,507,3,4,1,0.507,2,0.507
20,1,incongruent_correct,1,1,1,2,544,3,4,1,0.544,3,0.544
22.5,1,incongruent_correct,1,1,1,2,431,3,4,1,0.431,4,0.431
25,1,congruent_correct,1,0,1,1,467,1,4,1,0.467,5,0.467
27.5,1,congruent_correct,1,0,1,1,446,1,4,1,0.446,6,0.446
30,1,congruent_correct,1,0,1,1,492,1,4,1,0.492,7,0.492
32.5,1,congruent_correct,1,0,1,1,424,1,4,1,0.424,8,0.424
45,1,congruent_correct,1,0,1,1,615,1,4,1,0.615,9,0.615
47.5,1,congruent_correct,1,0,1,1,372,1,4,1,0.372,10,0.372
50,1,incongruent_correct,1,1,1,2,601,3,4,1,0.601,11,0.601
52.5,1,incongruent_correct,1,1,1,2,573,3,4,1,0.573,12,0.573
55,1,congruent_correct,1,0,1,1,522,1,4,1,0.522,13,0.522
57.5,1,incongruent_correct,1,1,1,2,592,3,4,1,0.592,14,0.592
65,1,congruent_correct,1,0,1,1,750,1,4,1,0.75,15,0.75
67.5,1,incongruent_incorrect,0,1,0,2,682,4,4,1,0.682,16,0.682
70,1,incongruent_correct,1,1,1,2,534,3,4,1,0.534,17,0.534
72.5,1,incongruent_correct,1,1,1,2,524,3,4,1,0.524,18,0.524
75,1,congruent_correct,1,0,1,1,575,1,4,1,0.575,19,0.575
77.5,1,congruent_correct,1,0,1,1,429,1,4,1,0.429,20,0.429
80,1,congruent_correct,1,0,1,1,424,1,4,1,0.424,21,0.424
82.5,1,congruent_correct,1,0,1,1,477,1,4,1,0.477,22,0.477
85,1,congruent_correct,1,0,1,1,386,1,4,1,0.386,23,0.386
87.5,1,incongruent_correct,1,1,1,2,503,3,4,1,0.503,24,0.503
90,1,incongruent_correct,1,1,1,2,596,3,4,1,0.596,25,0.596
92.5,1,congruent_correct,1,0,1,1,473,1,4,1,0.473,26,0.473
95,1,incongruent_correct,1,1,1,2,525,3,4,1,0.525,27,0.525
97.5,1,incongruent_correct,1,1,1,2,545,3,4,1,0.545,28,0.545
100,1,incongruent_correct,1,1,1,2,454,3,4,1,0.454,29,0.454
102.5,1,incongruent_correct,1,1,1,2,475,3,4,1,0.475,30,0.475
105,1,congruent_correct,1,0,1,1,496,1,4,1,0.496,31,0.496
107.5,1,congruent_correct,1,0,1,1,541,1,4,1,0.541,32,0.541
110,1,incongruent_correct,1,1,1,2,545,3,4,1,0.545,33,0.545
112.5,1,incongruent_correct,1,1,1,2,533,3,4,1,0.533,34,0.533
120,1,incongruent_correct,1,1,1,2,619,3,4,1,0.619,35,0.619
122.5,1,congruent_correct,1,0,1,1,536,1,4,1,0.536,36,0.536
125,1,congruent_correct,1,0,1,1,438,1,4,1,0.438,37,0.438
127.5,1,congruent_correct,1,0,1,1,474,1,4,1,0.474,38,0.474
135,1,incongruent_correct,1,1,1,2,551,3,4,1,0.551,39,0.551
137.5,1,congruent_correct,1,0,1,1,533,1,4,1,0.533,40,0.533
140,1,congruent_correct,1,0,1,1,440,1,4,1,0.44,41,0.44
142.5,1,incongruent_correct,1,1,1,2,509,3,4,1,0.509,42,0.509
145,1,congruent_incorrect,0,0,0,1,603,2,4,1,0.603,43,0.603
147.5,1,incongruent_correct,1,1,1,2,678,3,4,1,0.678,44,0.678
150,1,congruent_correct,1,0,1,1,514,1,4,1,0.514,45,0.514
152.5,1,congruent_correct,1,0,1,1,432,1,4,1,0.432,46,0.432
155,1,congruent_correct,1,0,1,1,470,1,4,1,0.47,47,0.47
157.5,1,incongruent_correct,1,1,1,2,537,3,4,1,0.537,48,0.537
160,1,incongruent_correct,1,1,1,2,494,3,4,1,0.494,49,0.494
162.5,1,congruent_correct,1,0,1,1,595,1,4,1,0.595,50,0.595
170,1,incongruent_correct,1,1,1,2,600,3,4,1,0.6,51,0.6
172.5,1,congruent_correct,1,0,1,1,645,1,4,1,0.645,52,0.645
175,1,congruent_correct,1,0,1,1,457,1,4,1,0.457,53,0.457
177.5,1,incongruent_correct,1,1,1,2,503,3,4,1,0.503,54,0.503
185,1,incongruent_correct,1,1,1,2,559,3,4,1,0.559,55,0.559
187.5,1,incongruent_correct,1,1,1,2,530,3,4,1,0.53,56,0.53
190,1,incongruent_correct,1,1,1,2,414,3,4,1,0.414,57,0.414
192.5,1,incongruent_correct,1,1,1,2,475,3,4,1,0.475,58,0.475
195,1,congruent_correct,1,0,1,1,448,1,4,1,0.448,59,0.448
197.5,1,congruent_correct,1,0,1,1,475,1,4,1,0.475,60,0.475
200,1,congruent_correct,1,0,1,1,465,1,4,1,0.465,61,0.465
202.5,1,incongruent_correct,1,1,1,2,478,3,4,1,0.478,62,0.478
205,1,incongruent_correct,1,1,1,2,457,3,4,1,0.457,63,0.457
207.5,1,incongruent_correct,1,1,1,2,623,3,4,1,0.623,64,0.623
215,1,incongruent_correct,1,1,1,2,507,3,4,1,0.507,65,0.507
217.5,1,incongruent_correct,1,1,1,2,425,3,4,1,0.425,66,0.425
220,1,congruent_correct,1,0,1,1,470,1,4,1,0.47,67,0.47
222.5,1,incongruent_correct,1,1,1,2,509,3,4,1,0.509,68,0.509
225,1,incongruent_correct,1,1,1,2,439,3,4,1,0.439,69,0.439
227.5,1,congruent_correct,1,0,1,1,428,1,4,1,0.428,70,0.428
230,1,congruent_correct,1,0,1,1,505,1,4,1,0.505,71,0.505
232.5,1,congruent_correct,1,0,1,1,477,1,4,1,0.477,72,0.477
235,1,incongruent_correct,1,1,1,2,585,3,4,1,0.585,73,0.585
237.5,1,congruent_correct,1,0,1,1,582,1,4,1,0.582,74,0.582
240,1,incongruent_correct,1,1,1,2,516,3,4,1,0.516,75,0.516
242.5,1,congruent_correct,1,0,1,1,463,1,4,1,0.463,76,0.463
245,1,congruent_correct,1,0,1,1,477,1,4,1,0.477,77,0.477
247.5,1,incongruent_correct,1,1,1,2,689,3,4,1,0.689,78,0.689
250,1,congruent_correct,1,0,1,1,447,1,4,1,0.447,79,0.447
252.5,1,congruent_correct,1,0,1,1,530,1,4,1,0.53,80,0.53
255,1,incongruent_correct,1,1,1,2,607,3,4,1,0.607,81,0.607
257.5,1,congruent_correct,1,0,1,1,492,1,4,1,0.492,82,0.492
270,1,incongruent_correct,1,1,1,2,547,3,4,1,0.547,83,0.547
272.5,1,congruent_correct,1,0,1,1,424,1,4,1,0.424,84,0.424
275,1,congruent_correct,1,0,1,1,405,1,4,1,0.405,85,0.405
277.5,1,incongruent_correct,1,1,1,2,504,3,4,1,0.504,86,0.504
280,1,incongruent_correct,1,1,1,2,501,3,4,1,0.501,87,0.501
282.5,1,congruent_correct,1,0,1,1,580,1,4,1,0.58,88,0.58
290,1,congruent_correct,1,0,1,1,497,1,4,1,0.497,89,0.497
292.5,1,incongruent_correct,1,1,1,2,477,3,4,1,0.477,90,0.477
295,1,incongruent_correct,1,1,1,2,490,3,4,1,0.49,91,0.49
297.5,1,congruent_correct,1,0,1,1,454,1,4,1,0.454,92,0.454
0,1,congruent_correct,1,0,1,1,478,1,4,2,0.478,-3,0.478
0,0,congruent_incorrect,0,0,1,1,NaN,2,4,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,346,1,4,2,0.346,-1,0.346
10,1,incongruent_correct,1,1,1,2,537,3,4,2,0.537,0,0.537
12.5,1,incongruent_correct,1,1,1,2,486,3,4,2,0.486,1,0.486
15,1,incongruent_correct,1,1,1,2,483,3,4,2,0.483,2,0.483
17.5,1,incongruent_correct,1,1,1,2,373,3,4,2,0.373,3,0.373
25,1,congruent_correct,1,0,1,1,492,1,4,2,0.492,4,0.492
27.5,1,congruent_correct,1,0,1,1,393,1,4,2,0.393,5,0.393
30,1,incongruent_incorrect,0,1,0,2,366,4,4,2,0.366,6,0.366
32.5,1,congruent_correct,1,0,1,1,547,1,4,2,0.547,7,0.547
35,1,incongruent_correct,1,1,1,2,632,3,4,2,0.632,8,0.632
37.5,1,congruent_correct,1,0,1,1,403,1,4,2,0.403,9,0.403
40,1,congruent_correct,1,0,1,1,448,1,4,2,0.448,10,0.448
42.5,1,incongruent_correct,1,1,1,2,447,3,4,2,0.447,11,0.447
45,1,incongruent_correct,1,1,1,2,426,3,4,2,0.426,12,0.426
47.5,1,incongruent_correct,1,1,1,2,471,3,4,2,0.471,13,0.471
50,1,incongruent_correct,1,1,1,2,604,3,4,2,0.604,14,0.604
52.5,1,incongruent_correct,1,1,1,2,464,3,4,2,0.464,15,0.464
60,1,congruent_correct,1,0,1,1,511,1,4,2,0.511,16,0.511
62.5,1,congruent_correct,1,0,1,1,442,1,4,2,0.442,17,0.442
65,1,congruent_correct,1,0,1,1,351,1,4,2,0.351,18,0.351
67.5,1,congruent_correct,1,0,1,1,364,1,4,2,0.364,19,0.364
75,1,congruent_correct,1,0,1,1,451,1,4,2,0.451,20,0.451
77.5,1,congruent_correct,1,0,1,1,431,1,4,2,0.431,21,0.431
80,1,congruent_correct,1,0,1,1,356,1,4,2,0.356,22,0.356
82.5,1,incongruent_correct,1,1,1,2,518,3,4,2,0.518,23,0.518
85,1,incongruent_correct,1,1,1,2,476,3,4,2,0.476,24,0.476
87.5,1,congruent_correct,1,0,1,1,465,1,4,2,0.465,25,0.465
90,1,incongruent_correct,1,1,1,2,517,3,4,2,0.517,26,0.517
92.5,1,congruent_correct,1,0,1,1,466,1,4,2,0.466,27,0.466
95,1,congruent_correct,1,0,1,1,453,1,4,2,0.453,28,0.453
97.5,1,incongruent_correct,1,1,1,2,548,3,4,2,0.548,29,0.548
100,1,congruent_correct,1,0,1,1,504,1,4,2,0.504,30,0.504
102.5,1,incongruent_correct,1,1,1,2,484,3,4,2,0.484,31,0.484
105,1,incongruent_correct,1,1,1,2,417,3,4,2,0.417,32,0.417
107.5,1,incongruent_correct,1,1,1,2,462,3,4,2,0.462,33,0.462
110,1,congruent_correct,1,0,1,1,491,1,4,2,0.491,34,0.491
112.5,1,congruent_correct,1,0,1,1,384,1,4,2,0.384,35,0.384
120,1,congruent_correct,1,0,1,1,470,1,4,2,0.47,36,0.47
122.5,1,congruent_correct,1,0,1,1,371,1,4,2,0.371,37,0.371
125,1,congruent_correct,1,0,1,1,448,1,4,2,0.448,38,0.448
127.5,1,congruent_correct,1,0,1,1,428,1,4,2,0.428,39,0.428
130,1,congruent_correct,1,0,1,1,473,1,4,2,0.473,40,0.473
